hospitalid,n,obs,eA,eB,lim_rate,smrA,smrB,rankA,rankB,qA,qB,rank_shift,loA,hiA,loB,hiB,flagA,flagB
157,836,140,143.630861860117,148.605845454539,0.167464114832536,0.974720879530384,0.942089455309,82,78,3,2,-4,0.819953105537639,1.1502088636192,0.792502952175447,1.11170250332656,as expected,as expected
167,2315,237,223.495958835863,213.451263733075,0.0609071274298056,1.06042185833908,1.1103237144399,104,120,3,3,16,0.929702554359984,1.2043733686345,0.973452956824253,1.26104936607895,as expected,as expected
158,159,13,14.8561974981323,15.5147847954667,0.138364779874214,0.875055679734626,0.837910430043381,54,55,2,2,1,0.465930295546625,1.49637186237957,0.446152014498219,1.43285235413993,as expected,as expected
175,279,24,25.1283500978187,24.5971977203204,0.0788530465949821,0.955096530674467,0.975720904181413,78,85,2,3,7,0.611948368867295,1.42110793007668,0.62516279413337,1.45179536302431,as expected,as expected
171,818,56,67.4091807178516,63.5433176770525,0.0623471882640587,0.830747376004969,0.881288576788042,45,63,2,2,18,0.62753764000914,1.07879456823493,0.665715919927592,1.14442652140347,as expected,as expected
152,857,76,83.9901598151909,77.5046707490448,0.0373395565927655,0.904867905564507,0.980586063594583,65,90,2,3,25,0.712932991295768,1.13257711585074,0.772590287756194,1.22734968156102,as expected,as expected
155,209,24,29.1552118601149,28.2302977132214,0.124401913875598,0.823180435633624,0.850150439212684,43,56,2,2,13,0.52742723765705,1.22482723723938,0.544707427845675,1.26495646473571,as expected,as expected
148,1238,110,144.85747595759,149.285637959048,0.146203554119548,0.759367090119706,0.736842481995323,36,39,1,1,3,0.624107395871404,0.915242697350603,0.605594907376128,0.888094453286885,low,low
183,1289,141,134.966002296238,136.409680465472,0.104732350659426,1.04470753820298,1.03365098077251,99,103,3,3,4,0.879390698791036,1.23207271026863,0.870083755546681,1.21903319233519,as expected,as expected
181,794,83,81.9625895156907,77.763423360887,0.0705289672544081,1.01265712187035,1.06733984195643,90,112,3,3,22,0.806575744964077,1.25534086227923,0.850130226276204,1.32312832113584,as expected,as expected
182,269,13,22.4655380376635,22.117993324729,0.0966542750929368,0.578664084439263,0.587756755739018,12,15,1,1,3,0.308114253902984,0.989533207746441,0.312955718422462,1.00508195258854,low,as expected
180,351,22,34.4294714713208,32.71753813914,0.0712250712250712,0.638987444763004,0.672422231356137,17,27,1,1,10,0.400450029670488,0.967434670464533,0.421403432421949,1.01805533917231,low,as expected
188,2917,250,356.774556341907,353.318010907185,0.108673294480631,0.700722614760728,0.707577854177589,25,32,1,1,7,0.616546196248747,0.793183538489558,0.622577929345136,0.80094333236993,low,low
197,1499,111,105.624446762862,99.7177730273586,0.0560373582388259,1.05089307827767,1.11314158579881,101,121,3,3,20,0.864509407326777,1.2655463435525,0.915717680990807,1.3405096035771,as expected,as expected
199,1941,260,221.355306590877,223.734566890523,0.119526017516744,1.17458218645984,1.1620913281908,131,127,4,4,-4,1.03613543737178,1.3263763467622,1.02511686323968,1.31227126399336,high,high
206,772,113,89.1079877553745,83.8681910672789,0.0686528497409326,1.26812424841436,1.347352298434,140,147,4,4,7,1.0451138647285,1.52463509336587,1.1104089914911,1.61988906046723,high,high
202,767,78,72.0890791897815,70.4001836961091,0.0860495436766623,1.08199467764954,1.10795165445443,110,117,3,3,7,0.855271892746827,1.35037832560731,0.875789805764782,1.38277380739633,as expected,as expected
200,342,33,27.4940185822815,30.2647167264114,0.181286549707602,1.20026106410166,1.09037861805598,132,115,4,3,-17,0.826204488978156,1.68561278630385,0.750566469135538,1.5312969781979,as expected,as expected
208,2561,302,243.232976124373,248.778421374567,0.110894181960172,1.24160796291691,1.21393165183447,135,135,4,4,0,1.10550911952371,1.3898359858314,1.08086654698049,1.35885556830325,high,high
207,204,27,18.0284702925952,18.521474854898,0.127450980392157,1.49763122227235,1.45776727887628,153,152,4,4,-1,0.986948412316099,2.17897479972535,0.960677822428348,2.12097485502207,as expected,as expected
210,483,48,46.1377045929163,47.7815102718698,0.126293995859213,1.04036385042375,1.00457268359428,97,95,3,3,-2,0.767082175755163,1.37937153015407,0.740692594731965,1.33191763550418,as expected,as expected
217,955,119,101.444712646521,96.0169638168646,0.0764397905759162,1.17305275844833,1.23936432969253,129,137,4,4,8,0.971776947318435,1.40373251749825,1.026710585905,1.48308419897335,as expected,high
226,763,92,64.3544369498401,64.349855858437,0.0996068152031455,1.42958285955804,1.42968463212086,148,150,4,4,2,1.15244555436122,1.75325647071731,1.1525275974109,1.75338128573108,high,high
227,1109,98,76.1904042306957,77.6406768146517,0.0748422001803427,1.28625121482841,1.26222495759473,141,140,4,4,-1,1.04424091035724,1.56752824058412,1.02473523336589,1.53824792870169,high,high
244,1053,68,60.468647493939,67.3073114772735,0.15289648622982,1.12454970994375,1.0102914305671,121,97,3,3,-24,0.873256851956467,1.42563471697743,0.784530827240843,1.28078512220975,as expected,as expected
243,2537,287,261.032453335301,251.579003559868,0.0906582577847852,1.0994801463684,1.14079472427715,114,124,3,4,10,0.9759444085347,1.23432346424576,1.01261695003915,1.28070497745145,as expected,high
245,566,23,34.4979649268943,37.355427368944,0.15017667844523,0.666705994070664,0.615707050352779,19,17,1,1,-2,0.422634409535219,1.00038634070059,0.390305453958372,0.923862884875586,as expected,low
248,1499,106,98.3069867380276,105.770001982767,0.116077384923282,1.07825500015043,1.00217451085299,109,94,3,3,-15,0.882786846046775,1.30411836210167,0.820498375153334,1.21210120189688,as expected,as expected
253,408,55,36.2999577155427,36.8485669744709,0.105392156862745,1.5151532800946,1.49259535759164,154,156,4,4,2,1.14142080539388,1.97218025808626,1.12442709102213,1.94281802126953,high,high
251,279,15,17.1466005093309,22.5538101747261,0.204301075268817,0.874808974049245,0.665076095071914,53,23,2,1,-30,0.489623941971162,1.44286436591455,0.372238041720828,1.09694187721815,as expected,as expected
252,2727,322,237.712527988339,243.440555913693,0.100843417675101,1.35457732381608,1.32270483359461,143,143,4,4,0,1.21064810704023,1.51091004265717,1.18216219540206,1.4753591259886,high,high
264,4347,423,397.302054060448,400.643900563622,0.11709224752703,1.06468113033124,1.05580042378014,105,109,3,3,4,0.96562511237539,1.17114112229917,0.957570650793348,1.1613724128323,as expected,as expected
256,564,28,37.9945834334485,36.8410898681761,0.0833333333333333,0.736947150612797,0.760020946725217,32,43,1,2,11,0.48969602965769,1.0650938182847,0.505028399605776,1.09844187802449,as expected,as expected
259,503,85,75.2053345572725,70.6112429844948,0.0775347912524851,1.13023897174832,1.20377430572444,123,134,4,4,11,0.902794747267419,1.39755799156584,0.961532160249654,1.4884855708032,as expected,as expected
281,2044,129,177.146748971659,178.580193814726,0.0949119373776908,0.728209807681193,0.722364542474602,31,33,1,1,2,0.607975192020133,0.865263390360911,0.603095037703478,0.858318010146494,low,low
272,991,48,51.769258172772,53.7640023980104,0.114026236125126,0.927191188249353,0.892790675155842,70,70,2,2,0,0.683637588650968,1.22932099914847,0.65827336591282,1.18371090959706,as expected,as expected
277,1285,75,142.869904948847,140.026136395336,0.106614785992218,0.524953103502468,0.535614292664995,6,9,1,1,3,0.412908916839924,0.658033260976081,0.421294618419654,0.671397153909934,low,low
275,529,40,53.0185689661473,53.0716786994581,0.0850661625708885,0.754452652721356,0.753697659094557,35,42,1,2,7,0.538992036168221,1.02735037980302,0.53845265765224,1.02632229277007,as expected,as expected
279,657,36,41.5610768712236,49.2385724733682,0.193302891933029,0.866195072652845,0.731134112782645,51,37,2,1,-14,0.606672379915475,1.19917909354616,0.512077344056893,1.01219779505575,as expected,as expected
269,632,40,47.9584048136542,50.9453135618141,0.145569620253165,0.834056098309,0.785155634609381,47,48,2,2,1,0.59586190476571,1.13574767917377,0.560926696566816,1.06915912683303,as expected,as expected
318,973,101,67.8178050143115,68.1237064945448,0.092497430626927,1.4892844140073,1.48259695775784,151,155,4,4,4,1.21304661475963,1.80961556747424,1.20759957181171,1.80148970190954,high,high
307,1557,146,162.985089509612,160.323697858182,0.109184328837508,0.895787463990011,0.910657637956601,63,73,2,2,10,0.756379389561252,1.05344498497944,0.768935373608429,1.07093229175766,as expected,as expected
312,562,66,52.3158536065075,52.7730497149454,0.115658362989324,1.26156786996954,1.25063835341145,139,138,4,4,-1,0.975696499240374,1.60502365256375,0.967243611926134,1.59111862770983,as expected,as expected
310,517,24,42.4793494180881,41.8256746438447,0.0947775628626692,0.564980404096787,0.573810230303888,8,13,1,1,5,0.361993605489134,0.840646057035599,0.367651041749532,0.853784138518577,low,low
338,3439,255,286.384204164705,286.48288537935,0.0994475138121547,0.890412237447792,0.890105528162141,59,67,2,2,8,0.784469001746239,1.0066741353776,0.78419878541607,1.00632737879457,as expected,as expected
331,1053,53,70.8784861826965,71.0125846151265,0.0930674264007597,0.747758633887681,0.746346584725075,33,41,1,1,8,0.560122529000197,0.978086703919031,0.559064807280663,0.976239708847848,low,low
336,836,75,86.0274071580701,84.9415611508421,0.110047846889952,0.87181518631838,0.882959990184458,52,64,2,2,12,0.685737948524437,1.09282788537482,0.694504043747101,1.10679799352735,as expected,as expected
328,205,7,9.69494840871441,10.5372102732536,0.11219512195122,0.72202550285961,0.664312452582251,30,22,1,1,-8,0.290291699643305,1.48764849008772,0.267088060173147,1.3687375489043,as expected,as expected
365,1241,38,77.2024402016071,75.7730714184823,0.0862207896857373,0.492212421016311,0.50149742235117,5,6,1,1,1,0.348318804107391,0.675600004132691,0.354889423667165,0.688344393896872,low,low
353,575,40,36.2278780855064,41.667449735363,0.172173913043478,1.10412207708082,0.959981958436303,115,81,3,2,-34,0.788800999449691,1.5035008905414,0.685825185445322,1.30722295964653,as expected,as expected
390,895,110,76.922275652777,75.5338090190154,0.0692737430167598,1.43001489577004,1.45630150827304,149,151,4,4,2,1.17529832971253,1.72355466477984,1.19690272828206,1.7552371414693,high,high
394,1737,120,120.649024594273,122.894087938775,0.0869314910765688,0.994620556639765,0.976450551956441,87,87,3,3,0,0.824639287060277,1.18932238243859,0.809574547438808,1.16759551070381,as expected,as expected
384,808,86,58.1848920298501,64.8274623705216,0.143564356435644,1.47804691217576,1.32659827880454,150,144,4,4,-6,1.18224674557924,1.82537591248703,1.0611073876532,1.63833808232239,high,high
387,477,42,37.8179873389128,41.1282480453628,0.0964360587002096,1.11058263422665,1.02119594186642,119,101,3,3,-18,0.800410277289703,1.50118509136194,0.735988211778221,1.38036025059647,as expected,as expected
407,268,18,15.344359884742,16.4699437193227,0.0634328358208955,1.17306946234353,1.0928999094807,130,116,4,3,-14,0.695235308643107,1.85395549121704,0.647721750735784,1.72725303451722,as expected,as expected
386,406,55,45.1069032056979,44.9226691147649,0.0985221674876847,1.21932555975273,1.22432618283411,133,136,4,4,3,0.918562881217804,1.58711981732579,0.9223300348781,1.59362881562239,as expected,as expected
388,833,97,77.9029342687768,82.6912888212109,0.104441776710684,1.24513923526084,1.17303770908356,137,131,4,4,-6,1.00972404072537,1.51896427320891,0.951254560130346,1.43100652582961,high,as expected
396,542,38,38.6657714883849,36.4639876965909,0.0479704797047971,0.982781373220889,1.04212409010748,85,105,3,3,20,0.695474591869301,1.34894421891796,0.737469030237477,1.43039673425888,as expected,as expected
411,576,73,51.7937815704655,50.00190040327,0.0763888888888889,1.40943560764497,1.45994451033357,147,153,4,4,6,1.1047725264982,1.77215367173192,1.14436344340939,1.83566103373501,high,high
413,1392,66,66.3167195754134,62.7339731389627,0.0366379310344828,0.995224136877681,1.052061533769,88,108,3,3,20,0.769706275362355,1.26616911964442,0.813664314000523,1.33848022436755,as expected,as expected
417,1629,148,99.2359117622265,95.0495836518449,0.0687538367096378,1.49139557819164,1.55708204406351,152,158,4,4,6,1.26080180543884,1.75195685129445,1.3163320859192,1.82911937987126,high,high
416,1610,110,113.914450939886,108.205924780605,0.0664596273291925,0.96563692395839,1.01658019394994,79,100,2,3,21,0.793636113297906,1.16385362816513,0.835505285645878,1.22525404496694,as expected,as expected
420,3442,446,417.991092392928,435.18329508314,0.106333527019175,1.06700838395078,1.0248555149958,106,102,3,3,-4,0.970267623875869,1.17078371309424,0.931936562362498,1.12453113141353,as expected,as expected
436,275,18,18.4791346671341,20.3060973451641,0.185454545454545,0.974071585289853,0.886433256673356,81,66,2,2,-15,0.577296554874558,1.5394530523187,0.525356527109337,1.40094670994488,as expected,as expected
444,1213,86,74.9138411570792,73.9250247974238,0.0692497938994229,1.14798545464616,1.16334083398234,124,128,4,4,4,0.918240183411949,1.41775269751884,0.930522504830695,1.43671646608157,as expected,as expected
458,3112,350,302.442505891273,293.484614330056,0.0729434447300771,1.15724474299199,1.1925667749192,125,133,4,4,8,1.03916800690239,1.28506308219188,1.07088603866691,1.32428645260902,high,high
364,258,11,14.1146610815025,15.9277078194855,0.178294573643411,0.779331500521515,0.690620403429481,38,29,1,1,-9,0.389039477145723,1.39443932799035,0.344755217101553,1.23571067076102,as expected,as expected
439,284,46,33.5762631074307,34.5749783860808,0.151408450704225,1.37001547351527,1.33044190183843,144,145,4,4,1,1.00302351399905,1.82740865218581,0.974050685814164,1.77462305327969,high,as expected
282,778,39,42.154450382742,45.7819452329933,0.110539845758355,0.925169220471359,0.851864196716006,69,57,2,2,-12,0.657885756726419,1.26473678061901,0.605758718820242,1.16452639997069,as expected,as expected
92,509,28,31.5729955327246,35.2100035680953,0.19056974459725,0.886833812489495,0.7952285476441,58,50,2,2,-8,0.58929462795423,1.28172177712198,0.528423594728537,1.14932666408296,as expected,as expected
108,313,19,17.5309485459342,21.7604485990523,0.274760383386582,1.08379760229269,0.873143764178994,111,60,3,2,-51,0.652516955052027,1.69248420836116,0.525689583663498,1.36352214599463,as expected,as expected
203,104,11,6.21243451779462,6.55108365946808,0.144230769230769,1.7706424057255,1.67911151372675,158,159,4,4,1,0.883898309351705,3.16816836570681,0.838206417849761,3.00439431648169,as expected,as expected
357,638,32,28.8975948708366,32.7658340526079,0.117554858934169,1.10735859309504,0.976627054529474,116,88,3,3,-28,0.757432457930051,1.56325992807832,0.668012182328148,1.3787060023221,as expected,as expected
403,819,66,41.7649346521687,44.5538284954065,0.0744810744810745,1.5802730340576,1.48135417827908,156,154,4,4,-2,1.22218305005754,2.01049476413215,1.14567921416459,1.88464572581375,high,high
392,556,69,44.5459817740833,45.7222787258843,0.118705035971223,1.54896125872668,1.50911113625091,155,157,4,4,2,1.20518431559363,1.96030960857282,1.17417854168436,1.909876728117,high,high
402,375,24,23.1577637695401,30.6484485081646,0.248,1.03636949745414,0.783073896664183,95,47,3,2,-48,0.664021492218196,1.54203566238652,0.50173022137124,1.16515188637494,as expected,as expected
422,240,15,14.7128274241024,16.196108205106,0.141666666666667,1.01951851725163,0.926148418499146,91,76,3,2,-15,0.570616774790011,1.68154075068921,0.518358239304462,1.52754097207662,as expected,as expected
452,711,122,105.371835147718,104.127883000639,0.160337552742616,1.1578046432329,1.17163622734222,127,130,4,4,3,0.961486778885995,1.38242035594671,0.972973073512544,1.39893528662994,as expected,as expected
459,532,44,49.0842577020567,49.321713985262,0.12781954887218,0.896417753062125,0.892102006291749,64,69,2,2,5,0.651338511671222,1.20339899278609,0.648202683461033,1.19760530418627,as expected,as expected
381,201,12,15.3351039179826,18.6373524693569,0.203980099502488,0.782518335981295,0.643868275804201,39,19,1,1,-20,0.404338643017029,1.36690205428582,0.332696133687285,1.1247083019244,as expected,as expected
67,280,17,22.6969062094891,22.2540262087317,0.114285714285714,0.749000759975502,0.763906712455017,34,44,1,2,10,0.43632054422761,1.19922277356581,0.445003810848469,1.22308864744785,as expected,as expected
123,110,10,6.09970591196772,7.50560520243968,0.172727272727273,1.63942330078239,1.33233759707339,157,146,4,4,-11,0.786167196474802,3.01495782049682,0.638907665243797,2.4502162778346,as expected,as expected
196,319,24,25.6354163077201,24.9893844482534,0.0846394984326019,0.936204807907583,0.960407810352345,72,82,2,3,10,0.59984408562367,1.39299854408837,0.615351405975157,1.42901069322854,as expected,as expected
198,535,37,47.8994367030415,42.3273074140656,0.0280373831775701,0.77245167264463,0.874140177121323,37,62,1,2,25,0.543877263705939,1.06472287885366,0.615475355241921,1.20488708726564,as expected,as expected
195,1012,54,65.2537983988057,57.4563840185105,0.0197628458498024,0.827538033417965,0.939843342431766,44,77,2,2,33,0.621672040064525,1.07975762518983,0.706039244646437,1.22629169233851,as expected,as expected
204,127,6,9.82315378335205,10.5516674117569,0.173228346456693,0.610801798722585,0.56863050794367,14,11,1,1,-3,0.224153495104856,1.32945837055422,0.208677374633458,1.23766922448366,as expected,as expected
220,654,47,42.4266334287897,42.4161828626182,0.0764525993883792,1.10779470821993,1.10806764843098,118,118,3,3,0,0.813965883600652,1.47313211748345,0.814166429801507,1.4734950701028,as expected,as expected
258,293,12,13.6375630454523,16.3022013118234,0.143344709897611,0.879922604940889,0.73609690927426,56,38,2,1,-18,0.454668850149874,1.53704770994015,0.380352014437778,1.28581316395438,as expected,as expected
273,129,38,35.3297680365179,34.0423559509262,0.162790697674419,1.07558022913488,1.11625646752472,108,122,3,4,14,0.761144585421584,1.47631789898387,0.789929512633055,1.53214921418623,as expected,as expected
280,899,46,73.8537730873848,67.603220741042,0.0600667408231368,0.622852402484193,0.680440953785407,15,28,1,1,13,0.456006240454687,0.830797820417204,0.498168297897767,0.907612877581967,low,low
303,130,8,13.633678736669,12.0639132039853,0.0384615384615385,0.586782199765591,0.66313474448384,13,21,1,1,8,0.253330905286708,1.15619485574329,0.286294514752273,1.30663980697291,as expected,as expected
360,202,28,14.21114982934,14.494693750304,0.0891089108910891,1.97028392046025,1.93174140015292,160,161,4,4,1,1.30923935637104,2.84760884441028,1.28362813153382,2.79190417130542,high,high
389,409,30,27.4261314469701,28.5981079138427,0.0929095354523227,1.09384730609954,1.0490204488486,112,106,3,3,-6,0.738014184047712,1.56153504469326,0.707769691701298,1.49754191864132,as expected,as expected
435,1238,116,129.671116814258,119.144859291057,0.0395799676898223,0.8945708408308,0.973604742078088,62,83,2,3,21,0.739201194963979,1.07295251168068,0.804508436803433,1.16774614789225,as expected,as expected
434,311,34,30.6986172958156,30.6251058097897,0.106109324758842,1.10754173949829,1.11020024587577,117,119,3,3,2,0.767004850989877,1.54767856927808,0.768845943939417,1.55139356547188,as expected,as expected
445,283,27,21.7251229860716,25.1626229461173,0.201413427561837,1.24280078954261,1.07302009245289,136,113,4,3,-23,0.819013551415675,1.80820989921887,0.707127002215415,1.56118789878476,as expected,as expected
224,446,42,39.2585804140292,39.5275878881337,0.100896860986547,1.06982981954669,1.06254902573017,107,111,3,3,4,0.771039233035044,1.44609912482223,0.765791877261622,1.43625760669129,as expected,as expected
71,439,19,21.2521301973589,23.7094224583352,0.127562642369021,0.894028025593464,0.801369161707286,61,52,2,2,-9,0.538263273287698,1.3961355071725,0.482476584339792,1.25143721335796,as expected,as expected
438,149,11,11.0258182762419,12.2043459647909,0.167785234899329,0.997658380031755,0.901318270699193,89,72,3,2,-17,0.498027468770189,1.78508642353668,0.449934833302714,1.61270735605857,as expected,as expected
60,235,9,13.8775639529843,15.7481243799942,0.2,0.648528807396678,0.571496629238795,18,12,1,1,-6,0.296548667426127,1.23110968966172,0.26132465035686,1.08487862041038,as expected,as expected
249,336,20,15.2017721963751,20.3411708066078,0.217261904761905,1.31563608121749,0.983227572795516,142,91,4,3,-51,0.803624697672879,2.03189322295199,0.60058094499828,1.51851524164187,as expected,as expected
262,156,10,9.45714922097918,10.2443504279529,0.108974358974359,1.05740110114966,0.976147787048937,102,86,3,3,-16,0.507064928773105,1.94459827293638,0.468100806376916,1.79517053534577,as expected,as expected
266,191,17,17.1338704618662,15.7673424720116,0.0523560209424084,0.99218679386166,1.07817788762922,86,114,3,3,28,0.577985370652129,1.58858717161925,0.628078351642718,1.72626724282941,as expected,as expected
267,191,1,5.943550842014,5.97470212261935,0.0785340314136126,0.168249591293333,0.167372360910538,1,1,1,1,0,0.00425971084579985,0.93742672335767,0.00423750129541025,0.932539108493036,low,low
408,170,7,7.39326597087237,8.13263519308126,0.170588235294118,0.946807544538268,0.860729620081221,73,59,2,2,-14,0.380665738606965,1.95078540641229,0.346057948586474,1.77343198351898,as expected,as expected
125,202,7,10.0216596983869,10.8048397134484,0.123762376237624,0.698487098012993,0.647857829051122,23,20,1,1,-3,0.2808280400873,1.43915037985414,0.260472448102764,1.33483473556309,as expected,as expected
383,419,43,37.1502336569381,36.8756247400159,0.0739856801909308,1.15746243743933,1.16608193903596,126,129,4,4,3,0.83766130515724,1.55909430732656,0.843899281201813,1.57070471941132,as expected,as expected
250,203,8,8.68672716642029,11.9441200683481,0.221674876847291,0.920945235960106,0.669785631274753,68,24,2,1,-44,0.397598786122782,1.81462925198434,0.289165895602569,1.31974470534382,as expected,as expected
154,780,87,99.2761734782717,101.408996839507,0.134615384615385,0.876343204535793,0.857912046380747,55,58,2,2,3,0.701914982159049,1.08096610518546,0.687152380040826,1.05823133969427,as expected,as expected
358,284,15,16.1393919281162,18.0955588636904,0.169014084507042,0.929403044848844,0.828932674198761,71,54,2,2,-17,0.520179828966038,1.53290898329238,0.463947325198618,1.36719838596023,as expected,as expected
194,297,22,24.612982074567,22.5831302430368,0.0404040404040404,0.893837241393557,0.9741785024148,60,84,2,3,24,0.560163040401198,1.35328032524524,0.610512480947176,1.47491795994027,as expected,as expected
301,899,53,45.6107667544798,45.7523135583324,0.0645161290322581,1.16200633690935,1.1584113649778,128,126,4,4,-2,0.870422484806357,1.51993289879073,0.86772960413774,1.51523058699135,as expected,as expected
412,192,18,18.9715342603906,18.7900103396773,0.15625,0.948789895057725,0.957955832626172,74,80,2,2,6,0.562313022973183,1.49949708215862,0.567745338483018,1.51398321519053,as expected,as expected
56,191,10,9.44219158009002,12.1088530439662,0.246073298429319,1.05907615993369,0.82584204826757,103,53,3,2,-50,0.507868184568939,1.94767876567936,0.396023362305316,1.51875293021098,as expected,as expected
405,281,14,19.9235590388689,20.063643081519,0.099644128113879,0.702685698508353,0.697779557935601,26,30,1,1,4,0.38416481018118,1.17898720183526,0.38148257747621,1.17075553160494,as expected,as expected
164,113,12,5.52641178798769,6.94960395618829,0.176991150442478,2.17139085185136,1.72671710152844,161,160,4,4,-1,1.12198933894139,3.79298283449298,0.892219923295183,3.01622728148583,high,as expected
397,204,23,16.5893344038695,16.3340544101991,0.0931372549019608,1.38643295988025,1.40810110107376,145,148,4,4,3,0.878879566961037,2.08033017206424,0.892615309762945,2.11284302281275,as expected,as expected
69,364,19,27.1340275852376,28.3111431785563,0.148351648351648,0.700227783741808,0.67111383952843,24,25,1,1,1,0.421582867800662,1.093492423061,0.404054371532096,1.04802739276382,as expected,as expected
59,413,11,19.285684687419,21.5539790361053,0.145278450363196,0.570371245734193,0.510346603825391,9,7,1,1,-2,0.284727270835191,1.02055171140185,0.25476318586181,0.91315104651129,as expected,low
254,325,34,31.0231379533359,29.5955223736914,0.08,1.09595618764104,1.14882243234956,113,125,3,4,12,0.758981519535175,1.53148892180632,0.795592930824671,1.60536419987092,as expected,as expected
